1875	 3.30
1876	 1.66
1877	 1.65
1878	 1.59
1879	 1.66
1880	 1.63
1881	 1.61
1882	 1.66
1883	 1.65
1884	 1.66
1885	 1.60
1886	 1.58
1887	 1.66
1888	 1.62
1889	 1.61
1890	 1.57
1891	 1.65
1892	 1.66
1893	 1.66
1894	 1.59
1895	 1.65
1896	 2.52
1897	 1.59
1898	 1.66
1899	 2.61
1900	 1.60
1901	 1.66
1902	 1.61
1903	 1.58
1904	 1.65
1905	 1.65
1906	 1.65
1907	 1.66
1908	 1.60
1909	 1.66
1910	 1.65
1911	 1.66
1912	 1.66
1913	 1.66
1914	 1.66
1915	 1.60
1916	 2.60
1917	 3.40
1918	 2.12
1919	 2.50
1920	 1.65
1921	 1.66
1922	 1.66
1923	 1.59
1924	 1.66
1925	 1.61
1926	 1.58
1927	 1.66
1928	 1.94
1929	 1.65
1930	 1.66
1931	 1.65
1932	 1.65
1933	 1.66
1934	 1.66
1935	 1.66
1936	 1.59
1937	 1.61
1938	 1.31
1939	 1.65
1940	 2.59
1941	 1.65
1942	 1.66
1943	 1.66
1944	 1.59
1945	 1.61
1946	 1.64
1947	 1.66
1948	 1.65
1949	 1.65
1950	 1.59
1951	 1.65
1952	 1.61
1953	 2.63
1954	 1.60
1955	 1.13
1956	 1.65
1957	 1.56
1958	 1.61
1959	 1.66
1960	 1.61
1961	 2.61
1962	 1.66
1963	 1.60
1964	 1.54
1965	 1.66
1966	 1.66
1967	 1.65
1968	 1.61
1969	 1.66
1970	 1.66
1971	 1.66
1972	 1.61
1973	 1.66
1974	 2.44
1975	 1.57
1976	 1.65
1977	 1.59
1978	 1.61
1979	 1.66
1980	 1.66
1981	 1.65
1982	 2.51
1983	 1.66
1984	 1.60
1985	 1.66
1986	 1.67
1987	 1.66
1988	 1.61
1989	 1.61
1990	 1.63
1991	 1.66
1992	 1.66
1993	 2.47
1994	 1.66
1995	 1.60
1996	 1.65
1997	 1.65
1998	 1.65
1999	 1.62
2000	 1.66
2001	 1.59
2002	 1.66
2003	 2.51
2004	 1.59
2005	 1.21
2006	 2.91
2007	 1.65
2008	 1.61
2009	 1.64
2010	 1.66
2011	 1.66
2012	 1.66
2013	 1.25
2014	 2.50
2015	 1.66
2016	 1.47
2017	 1.66
2018	 1.65
2019	 1.59
2020	 1.65
2021	 1.66
2022	 1.65
2023	 1.65
2024	 2.50
2025	 1.65
2026	 1.65
2027	 1.66
2028	 1.65
2029	 1.18
2030	 1.66
2031	 1.66
2032	 1.66
2033	 1.67
2034	 1.45
2035	 2.55
2036	 1.66
2037	 1.66
2038	 1.66
2039	 1.65
2040	 1.64
2041	 1.66
2042	 1.66
2043	 1.62
2044	 1.61
2045	 2.60
2046	 1.66
2047	 1.67
2048	 1.65
2049	 1.66
2050	 1.65
2051	 1.66
2052	 1.65
2053	 1.59
2054	 1.66
2055	 1.65
2056	 2.59
2057	 1.66
2058	 1.58
2059	 1.66
2060	 1.61
2061	 1.65
2062	 1.67
2063	 1.59
2064	 1.66
2065	 1.59
2066	 2.45
2067	 1.61
2068	 1.63
2069	 2.50
2070	 1.61
2071	 1.59
2072	 1.63
2073	 1.66
2074	 2.49
2075	 1.67
2076	 1.65
2077	 1.66
2078	 1.66
2079	 1.65
2080	 1.66
2081	 1.66
2082	 4.05
2083	 1.65
2084	 1.65
2085	 1.36
2086	 2.48
2087	 1.67
2088	 1.67
2089	 1.66
2090	 1.59
2091	 1.64
2092	 1.63
2093	 1.59
2094	 1.64
2095	 2.58
2096	 1.66
2097	 2.13
2098	 1.66
2099	 1.66
2100	 1.65
2101	 1.84
2102	 1.60
2103	 1.57
2104	 1.49
2105	 1.66
2106	 1.66
2107	 2.51
2108	 1.66
2109	 1.66
2110	 1.65
2111	 1.61
2112	 1.57
2113	 1.61
2114	 1.61
2115	 1.64
2116	 2.60
2117	 1.65
2118	 1.59
2119	 1.66
2120	 1.66
2121	 1.66
2122	 1.63
2123	 1.66
2124	 1.66
2125	 1.59
2126	 1.65
2127	 1.59
2128	 2.58
2129	 1.65
2130	 1.66
2131	 1.66
2132	 1.61
2133	 1.58
2134	 1.66
2135	 2.47
2136	 1.59
2137	 1.61
2138	 1.65
2139	 1.66
2140	 1.61
2141	 1.58
2142	 1.66
2143	 1.59
2144	 1.66
2145	 1.66
2146	 1.33
2147	 1.66
2148	 1.59
2149	 5.00
2150	 1.59
2151	 1.57
2152	 1.66
2153	 1.65
2154	 1.65
2155	 1.60
2156	 2.61
2157	 1.59
2158	 1.61
2159	 1.66
2160	 1.61
2161	 1.66
2162	 1.61
2163	 1.58
2164	 1.65
2165	 1.65
2166	 1.65
2167	 1.61
2168	 1.63
2169	 1.66
2170	 2.51
2171	 1.57
2172	 1.23
2173	 1.66
2174	 1.66
2175	 1.66
2176	 1.65
2177	 2.55
2178	 1.65
2179	 1.60
2180	 1.66
2181	 1.65
2182	 1.65
2183	 4.06
2184	 1.66
2185	 1.65
2186	 1.66
2187	 1.64
2188	 1.59
2189	 1.61
2190	 1.63
2191	 2.52
2192	 1.65
2193	 1.66
2194	 1.59
2195	 1.66
2196	 1.64
2197	 1.65
2198	 2.57
2199	 1.66
2200	 1.66
2201	 1.25
2202	 1.65
2203	 1.60
2204	 1.67
2205	 1.61
2206	 1.66
2207	 1.60
2208	 1.99
2209	 1.60
2210	 1.66
2211	 1.66
2212	 2.55
2213	 1.66
2214	 1.65
2215	 1.67
2216	 1.65
2217	 2.52
2218	 1.61
2219	 1.57
2220	 1.62
2221	 1.66
2222	 1.65
2223	 1.65
2224	 1.66
2225	 1.60
2226	 1.59
2227	 1.41
2228	 1.66
2229	 1.59
2230	 1.66
2231	 1.65
2232	 1.59
2233	 2.60
2234	 1.66
2235	 1.59
2236	 1.66
2237	 1.61
2238	 2.61
2239	 1.60
2240	 1.66
2241	 1.19
2242	 1.65
2243	 1.60
2244	 1.58
2245	 1.65
2246	 1.65
2247	 1.59
2248	 1.67
2249	 1.61
2250	 1.63
2251	 1.66
2252	 1.66
2253	 1.65
2254	 2.48
2255	 1.66
2256	 1.66
2257	 1.64
2258	 1.66
2259	 2.52
2260	 1.61
2261	 1.66
2262	 1.66
2263	 1.66
2264	 1.65
2265	 1.82
2266	 1.66
2267	 1.66
2268	 1.66
2269	 1.60
2270	 1.61
2271	 1.58
2272	 1.61
2273	 1.66
2274	 1.65
2275	 2.41
2276	 1.63
2277	 1.66
2278	 1.66
2279	 1.66
2280	 2.51
2281	 1.66
2282	 1.61
2283	 1.61
2284	 1.67
2285	 1.61
2286	 1.66
2287	 1.66
2288	 1.66
2289	 1.66
2290	 1.66
2291	 1.65
2292	 1.65
2293	 1.65
2294	 1.66
2295	 1.63
2296	 2.57
2297	 1.66
2298	 1.66
2299	 2.52
2300	 1.59
2301	 1.66
2302	 1.65
2303	 1.65
2304	 1.65
2305	 1.65
2306	 1.66
2307	 1.66
2308	 1.66
2309	 1.65
2310	 1.59
2311	 1.66
2312	 1.65
2313	 1.59
2314	 1.66
2315	 1.66
2316	 2.09
2317	 2.58
2318	 1.66
2319	 1.66
2320	 2.23
2321	 1.61
2322	 1.61
2323	 1.66
2324	 1.66
2325	 1.66
2326	 1.60
2327	 1.25
2328	 1.66
2329	 1.66
2330	 1.66
2331	 1.65
2332	 1.65
2333	 1.67
2334	 1.66
2335	 1.62
2336	 1.61
2337	 1.57
2338	 2.60
2339	 1.66
2340	 1.59
2341	 2.57
2342	 1.64
2343	 1.65
2344	 3.75
2345	 1.60
2346	 1.65
2347	 1.65
2348	 1.61
2349	 1.65
2350	 1.65
2351	 1.66
2352	 1.66
2353	 1.67
2354	 1.57
2355	 1.57
2356	 1.67
2357	 1.66
2358	 1.39
2359	 2.46
2360	 2.55
2361	 1.66
2362	 1.60
2363	 1.66
2364	 1.61
2365	 1.66
2366	 1.65
2367	 1.59
2368	 1.66
2369	 1.65
2370	 1.59
2371	 1.66
2372	 1.65
2373	 1.66
2374	 1.61
2375	 1.59
2376	 1.66
2377	 1.61
2378	 1.65
2379	 1.66
2380	 2.58
2381	 2.57
2382	 1.66
2383	 1.66
2384	 1.65
2385	 1.65
2386	 1.66
2387	 1.66
2388	 1.66
2389	 1.60
2390	 1.66
2391	 1.66
2392	 1.65
2393	 1.65
2394	 1.65
2395	 1.66
2396	 1.66
2397	 1.65
2398	 1.65
2399	 1.66
2400	 1.66
2401	 2.49
2402	 2.51
2403	 1.66
2404	 1.60
2405	 1.66
2406	 1.66
2407	 1.65
2408	 1.66
2409	 1.61
2410	 1.73
2411	 1.66
2412	 1.66
2413	 1.65
2414	 1.80
2415	 1.66
2416	 1.67
2417	 1.27
2418	 1.66
2419	 1.65
2420	 1.66
2421	 1.61
2422	 2.54
2423	 1.61
2424	 1.64
2425	 1.62
2426	 1.61
2427	 1.58
2428	 1.68
2429	 1.66
2430	 1.65
2431	 1.34
2432	 1.66
2433	 1.67
2434	 1.60
2435	 1.65
2436	 1.65
2437	 1.67
2438	 1.67
2439	 1.67
2440	 1.60
2441	 2.56
2442	 2.48
2443	 1.65
2444	 1.54
2445	 1.58
2446	 1.65
2447	 1.65
2448	 1.65
2449	 1.61
2450	 1.66
2451	 1.66
2452	 1.66
2453	 1.65
2454	 1.65
2455	 1.66
2456	 1.66
2457	 1.57
2458	 1.61
2459	 1.66
2460	 1.65
2461	 1.65
2462	 2.56
2463	 2.51
2464	 2.90
2465	 1.66
2466	 1.59
2467	 1.65
2468	 1.61
2469	 1.65
2470	 1.61
2471	 1.66
2472	 1.59
2473	 1.62
2474	 1.27
2475	 1.66
2476	 1.65
2477	 1.59
2478	 1.64
2479	 1.65
2480	 1.58
2481	 1.52
2482	 1.60
2483	 2.60
2484	 2.47
2485	 1.66
2486	 1.65
2487	 1.62
2488	 1.61
2489	 1.61
2490	 1.60
2491	 1.57
2492	 1.65
2493	 1.62
2494	 1.65
2495	 1.66
2496	 1.66
2497	 1.65
2498	 1.65
2499	 1.64
2500	 1.59
2501	 1.65
2502	 1.60
2503	 1.67
2504	 2.49
2505	 2.51
2506	 1.61
2507	 1.65
2508	 1.66
2509	 1.37
2510	 1.66
2511	 1.66
2512	 1.65
2513	 1.65
2514	 1.65
2515	 1.66
2516	 1.65
2517	 1.65
2518	 2.22
2519	 1.66
2520	 1.58
2521	 1.61
2522	 1.60
2523	 2.50
2524	 1.56
2525	 1.63
2526	 2.54
2527	 1.65
2528	 1.65
2529	 1.65
2530	 1.59
2531	 1.66
2532	 1.65
2533	 1.65
2534	 1.60
2535	 1.61
2536	 1.61
2537	 1.64
2538	 1.51
2539	 1.79
2540	 1.60
2541	 1.61
2542	 1.65
2543	 1.62
2544	 2.55
2545	 1.65
2546	 1.64
2547	 1.66
2548	 1.99
2549	 1.65
2550	 2.45
2551	 3.41
2552	 1.66
2553	 1.65
2554	 1.61
2555	 1.65
2556	 1.66
2557	 1.65
2558	 1.65
2559	 1.60
2560	 1.60
2561	 1.65
2562	 1.59
2563	 1.65
2564	 1.60
2565	 2.52
2566	 2.31
2567	 1.65
2568	 1.65
2569	 1.66
2570	 1.65
2571	 2.37
2572	 3.59
2573	 1.63
2574	 1.61
2575	 1.58
2576	 1.66
2577	 1.65
2578	 1.59
2579	 1.61
2580	 1.66
2581	 1.65
2582	 1.62
2583	 1.65
2584	 1.65
2585	 1.61
2586	 1.58
2587	 1.61
2588	 1.65
2589	 1.65
2590	 1.48
2591	 3.08
2592	 2.52
2593	 1.65
2594	 1.66
2595	 1.60
2596	 1.66
2597	 1.65
2598	 1.45
2599	 1.66
2600	 1.60
2601	 1.90
2602	 1.25
2603	 1.58
2604	 1.61
2605	 1.66
2606	 2.60
2607	 1.66
2608	 1.65
2609	 1.69
2610	 1.65
2611	 1.66
2612	 1.65
2613	 2.53
2614	 1.55
2615	 1.65
2616	 1.61
2617	 1.58
2618	 1.65
2619	 1.66
2620	 1.61
2621	 1.60
2622	 3.28
2623	 1.60
2624	 1.65
2625	 1.61
2626	 1.65
2627	 2.47
2628	 1.66
2629	 1.65
2630	 1.61
2631	 1.57
2632	 1.65
2633	 1.66
2634	 2.48
2635	 1.65
2636	 1.66
2637	 1.65
2638	 1.66
2639	 1.66
2640	 1.66
2641	 1.64
2642	 1.62
2643	 1.65
2644	 1.66
2645	 1.65
2646	 1.65
2647	 1.66
2648	 2.55
2649	 1.65
2650	 1.61
2651	 1.65
2652	 1.66
2653	 1.59
2654	 1.64
2655	 2.61
2656	 1.65
2657	 1.65
2658	 1.59
2659	 1.62
2660	 3.36
2661	 1.66
2662	 3.98
2663	 1.65
2664	 1.66
2665	 1.65
2666	 2.78
2667	 1.64
2668	 1.65
2669	 2.58
2670	 1.65
2671	 1.65
2672	 1.66
2673	 1.66
2674	 1.65
2675	 1.64
2676	 4.08
2677	 1.61
2678	 1.61
2679	 2.41
2680	 1.66
2681	 1.66
2682	 1.66
2683	 1.65
2684	 1.62
2685	 1.61
2686	 1.57
2687	 1.66
2688	 2.56
2689	 1.60
2690	 1.66
2691	 1.66
2692	 1.65
2693	 1.61
2694	 1.58
2695	 1.57
2696	 1.65
2697	 2.59
2698	 2.59
2699	 1.65
2700	 1.65
2701	 1.65
2702	 1.65
2703	 1.66
2704	 1.61
2705	 1.64
2706	 1.61
2707	 1.66
2708	 1.66
2709	 2.56
2710	 1.60
2711	 1.65
2712	 1.65
2713	 1.66
2714	 1.66
2715	 1.59
2716	 1.59
2717	 1.61
2718	 2.43
2719	 1.65
2720	 1.65
2721	 1.59
2722	 1.65
2723	 1.61
2724	 1.64
2725	 1.60
2726	 1.66
2727	 1.60
2728	 1.65
2729	 2.54
2730	 1.65
2731	 1.54
2732	 1.85
2733	 1.65
2734	 1.66
2735	 1.59
2736	 1.66
2737	 1.66
2738	 2.58
2739	 1.65
2740	 1.66
2741	 1.66
2742	 1.65
2743	 1.64
2744	 1.61
2745	 1.64
2746	 1.65
2747	 1.65
2748	 1.65
2749	 1.65
2750	 1.65
2751	 1.57
2752	 1.66
2753	 1.24
2754	 2.84
2755	 1.66
2756	 1.66
2757	 1.61
2758	 1.63
2759	 2.47
2760	 1.12
2761	 1.66
2762	 1.65
2763	 1.67
2764	 1.61
2765	 1.65
2766	 1.61
2767	 1.61
2768	 1.57
2769	 2.52
2770	 1.65
2771	 1.65
2772	 1.59
2773	 2.03
2774	 1.61
2775	 1.58
2776	 1.65
2777	 4.05
2778	 1.65
2779	 1.60
2780	 2.49
2781	 1.66
2782	 1.65
2783	 1.62
2784	 1.66
2785	 1.60
2786	 1.66
2787	 1.66
2788	 1.66
2789	 1.59
2790	 2.53
2791	 1.61
2792	 1.60
2793	 3.46
2794	 1.66
2795	 1.65
2796	 1.59
2797	 1.65
2798	 1.66
2799	 1.63
2800	 1.61
2801	 2.54
2802	 1.59
2803	 1.66
2804	 1.67
2805	 1.60
2806	 1.66
2807	 1.65
2808	 1.65
2809	 1.59
2810	 1.58
2811	 2.57
2812	 1.65
2813	 1.66
2814	 1.59
2815	 1.65
2816	 1.65
2817	 1.59
2818	 1.65
2819	 1.66
2820	 1.59
2821	 1.66
2822	 2.54
2823	 1.59
2824	 1.66
2825	 1.66
2826	 1.59
2827	 1.61
2828	 1.65
2829	 1.61
2830	 2.50
2831	 1.60
2832	 1.58
2833	 1.60
2834	 1.66
2835	 1.45
2836	 1.66
2837	 1.65
2838	 1.91
2839	 3.42
2840	 1.59
2841	 1.64
2842	 1.66
2843	 2.50
2844	 1.66
2845	 1.62
2846	 1.59
2847	 1.63
2848	 1.60
2849	 1.66
2850	 1.59
2851	 2.43
2852	 1.60
2853	 1.57
2854	 1.18
2855	 1.61
2856	 1.58
2857	 1.63
2858	 1.65
2859	 1.65
2860	 1.65
2861	 1.65
2862	 1.59
2863	 1.61
2864	 2.51
2865	 1.66
2866	 1.58
2867	 1.65
2868	 1.65
2869	 1.66
2870	 1.67
2871	 1.66
2872	 2.55
2873	 1.65
2874	 1.65
2875	 1.66
2876	 1.65
2877	 1.65
2878	 1.66
2879	 1.61
2880	 2.33
2881	 1.65
2882	 1.55
2883	 1.64
2884	 1.61
2885	 2.59
2886	 1.66
2887	 1.65
2888	 1.61
2889	 1.58
2890	 1.60
2891	 1.65
2892	 1.66
2893	 2.51
2894	 1.65
2895	 1.66
2896	 1.66
2897	 1.66
2898	 1.60
2899	 1.64
2900	 1.61
2901	 1.66
2902	 1.65
2903	 1.65
2904	 1.59
2905	 1.65
2906	 3.33
2907	 1.65
2908	 1.60
2909	 1.58
2910	 1.65
2911	 1.62
2912	 2.46
2913	 1.65
2914	 1.66
2915	 1.66
2916	 1.65
2917	 1.66
2918	 1.65
2919	 1.66
2920	 1.59
2921	 1.61
2922	 1.66
2923	 1.60
2924	 1.63
2925	 1.65
2926	 1.66
2927	 2.46
2928	 1.61
2929	 1.57
2930	 1.61
2931	 1.06
2932	 1.66
2933	 2.42
2934	 1.66
2935	 1.60
2936	 1.66
2937	 1.59
2938	 1.66
2939	 1.66
2940	 1.59
2941	 1.60
2942	 1.63
2943	 1.66
2944	 1.61
2945	 1.58
2946	 1.66
2947	 1.65
2948	 2.53
2949	 1.67
2950	 1.61
2951	 1.61
2952	 1.66
2953	 1.60
2954	 2.58
2955	 1.66
2956	 1.66
2957	 1.59
2958	 1.64
2959	 1.60
2960	 1.66
2961	 1.66
2962	 1.66
2963	 1.66
2964	 1.59
2965	 1.66
2966	 1.66
2967	 1.59
2968	 1.61
2969	 2.47
2970	 1.66
2971	 1.66
2972	 1.66
2973	 1.65
2974	 1.59
2975	 2.57
2976	 1.65
2977	 1.87
2978	 1.65
2979	 1.66
2980	 1.62
2981	 1.65
2982	 1.66
2983	 1.66
2984	 1.66
2985	 1.66
2986	 1.65
2987	 1.65
2988	 1.66
2989	 1.60
2990	 2.49
2991	 1.47
2992	 1.65
2993	 1.66
2994	 2.51
2995	 1.27
2996	 1.66
2997	 1.58
2998	 1.14
2999	 1.66
3000	 1.65
3001	 1.60
3002	 1.65
3003	 1.64
3004	 1.61
3005	 1.66
3006	 1.65
3007	 1.65
3008	 1.66
3009	 1.65
3010	 4.87
3011	 1.66
3012	 1.60
3013	 1.64
3014	 2.56
3015	 1.61
3016	 1.64
3017	 1.86
3018	 1.65
3019	 1.61
3020	 1.58
3021	 1.65
3022	 1.64
3023	 1.65
3024	 1.65
3025	 1.65
3026	 1.66
3027	 1.67
3028	 1.63
3029	 1.66
3030	 1.61
3031	 2.57
3032	 1.65
3033	 1.55
3034	 1.61
3035	 2.40
3036	 1.66
3037	 1.65
3038	 1.66
3039	 1.55
3040	 1.63
3041	 1.61
3042	 1.65
3043	 1.65
3044	 1.66
3045	 1.65
3046	 1.65
3047	 1.65
3048	 1.64
3049	 1.66
3050	 1.65
3051	 1.66
3052	 2.45
3053	 1.60
3054	 1.35
3055	 1.65
3056	 2.46
3057	 1.63
3058	 1.64
3059	 1.61
3060	 1.57
3061	 1.60
3062	 1.65
3063	 1.60
3064	 1.65
3065	 1.65
3066	 1.58
3067	 1.60
3068	 1.65
3069	 1.65
3070	 1.65
3071	 1.27
3072	 2.93
3073	 2.45
3074	 1.63
3075	 2.53
3076	 1.60
3077	 1.12
3078	 1.60
3079	 1.61
3080	 1.64
3081	 1.61
3082	 1.66
3083	 1.13
3084	 1.64
3085	 1.59
3086	 1.61
3087	 1.65
3088	 1.47
3089	 1.61
3090	 1.61
3091	 1.65
3092	 1.65
3093	 1.65
3094	 2.47
3095	 1.60
3096	 3.62
3097	 1.65
3098	 1.64
3099	 1.66
3100	 1.65
3101	 1.66
3102	 1.65
3103	 1.65
3104	 1.65
3105	 1.11
3106	 1.66
3107	 1.65
3108	 1.65
3109	 1.68
3110	 1.61
3111	 1.65
3112	 1.59
3113	 1.66
3114	 1.65
3115	 2.57
3116	 1.66
3117	 1.66
3118	 1.60
3119	 1.66
3120	 1.65
3121	 1.60
3122	 1.66
3123	 1.65
3124	 1.65
3125	 1.65
3126	 1.65
3127	 1.65
3128	 1.61
3129	 2.20
3130	 1.61
3131	 1.65
3132	 1.66
3133	 1.50
3134	 1.66
3135	 2.53
3136	 2.56
3137	 1.66
3138	 1.58
3139	 1.65
3140	 1.65
3141	 1.60
3142	 1.63
3143	 1.61
3144	 1.60
3145	 1.64
3146	 1.59
3147	 1.64
3148	 1.66
3149	 1.64
3150	 1.65
3151	 1.65
3152	 1.56
3153	 1.65
3154	 1.65
3155	 1.65
3156	 1.66
3157	 2.57
3158	 1.66
3159	 1.23
3160	 1.59
3161	 1.68
3162	 1.67
3163	 1.65
3164	 1.66
3165	 1.56
3166	 1.40
3167	 1.58
3168	 1.66
3169	 1.65
3170	 1.59
3171	 1.63
3172	 1.65
3173	 1.66
3174	 1.60
3175	 1.63
3176	 2.42
3177	 1.64
3178	 2.46
3179	 1.66
3180	 1.66
3181	 1.66
3182	 1.52
3183	 1.65
3184	 2.60
3185	 1.66
3186	 1.65
3187	 1.56
3188	 3.19
3189	 1.66
3190	 1.59
3191	 1.66
3192	 1.65
3193	 1.53
3194	 1.65
3195	 1.59
3196	 1.58
3197	 2.55
3198	 1.65
3199	 2.40
3200	 1.63
3201	 1.65
3202	 1.60
3203	 1.66
3204	 1.64
3205	 1.65
3206	 1.58
3207	 1.58
3208	 1.60
3209	 1.63
3210	 1.65
3211	 1.52
3212	 1.66
3213	 1.61
3214	 1.60
3215	 1.61
3216	 1.60
3217	 1.63
3218	 2.50
3219	 1.63
3220	 2.58
3221	 1.66
3222	 1.58
3223	 1.59
3224	 1.66
3225	 1.66
3226	 1.65
3227	 1.66
3228	 1.65
3229	 1.66
3230	 1.60
3231	 1.57
3232	 1.66
3233	 1.66
3234	 1.58
3235	 1.65
3236	 1.65
3237	 1.59
3238	 1.65
3239	 2.56
3240	 1.65
3241	 2.51
3242	 1.63
3243	 1.64
3244	 1.65
3245	 1.43
3246	 1.65
3247	 1.59
3248	 1.66
3249	 1.67
3250	 1.65
3251	 1.66
3252	 1.65
3253	 1.65
3254	 1.65
3255	 1.60
3256	 1.19
3257	 1.65
3258	 2.50
3259	 1.21
3260	 1.65
3261	 1.58
3262	 2.49
3263	 1.65
3264	 1.65
3265	 1.66
3266	 1.66
3267	 1.66
3268	 1.56
3269	 1.66
3270	 1.61
3271	 1.61
3272	 1.60
3273	 1.76
3274	 1.64
3275	 1.65
3276	 1.65
3277	 1.65
3278	 1.66
3279	 2.53
3280	 1.65
3281	 1.65
3282	 1.59
3283	 2.60
3284	 1.65
3285	 1.51
3286	 1.65
3287	 1.66
3288	 1.65
3289	 1.58
3290	 1.62
3291	 1.66
3292	 1.65
3293	 1.61
3294	 1.57
3295	 1.65
3296	 1.66
3297	 1.59
3298	 1.61
3299	 1.60
3300	 2.89
3301	 1.65
3302	 1.66
3303	 1.65
3304	 1.65
3305	 1.65
3306	 1.64
3307	 1.65
3308	 1.66
3309	 1.64
3310	 1.65
3311	 1.60
3312	 1.57
3313	 1.66
3314	 1.65
3315	 1.66
3316	 1.66
3317	 1.65
3318	 1.58
3319	 1.61
3320	 1.65
3321	 2.50
3322	 2.50
3323	 1.66
3324	 1.65
3325	 1.59
3326	 1.63
3327	 1.65
3328	 1.61
3329	 1.67
3330	 1.60
3331	 1.65
3332	 1.65
3333	 1.65
3334	 1.61
3335	 1.66
3336	 1.68
3337	 1.60
3338	 1.60
3339	 1.51
3340	 2.52
3341	 1.65
3342	 1.65
3343	 2.55
3344	 1.66
3345	 1.18
3346	 1.65
3347	 1.66
3348	 1.64
3349	 1.58
3350	 1.57
3351	 1.65
3352	 3.81
3353	 1.66
3354	 1.65
3355	 1.65
3356	 1.67
3357	 1.65
3358	 1.66
3359	 1.66
3360	 1.65
3361	 2.48
3362	 1.65
3363	 1.59
3364	 2.51
3365	 1.66
3366	 1.60
3367	 1.64
3368	 1.66
3369	 1.60
3370	 1.65
3371	 1.61
3372	 1.66
3373	 1.66
3374	 1.60
3375	 1.65
3376	 1.65
3377	 1.65
3378	 1.65
3379	 1.58
3380	 3.11
3381	 1.57
3382	 2.49
3383	 1.66
3384	 1.65
3385	 2.49
3386	 1.65
3387	 1.65
3388	 1.65
3389	 1.65
3390	 1.60
3391	 1.46
3392	 1.66
3393	 1.65
3394	 1.65
3395	 1.65
3396	 1.61
3397	 1.65
3398	 1.66
3399	 1.60
3400	 1.61
3401	 1.66
3402	 1.56
3403	 2.52
3404	 1.66
3405	 1.61
3406	 2.46
3407	 1.21
3408	 1.65
3409	 1.66
3410	 1.65
3411	 1.66
3412	 1.65
3413	 1.65
3414	 1.65
3415	 1.67
3416	 1.65
3417	 1.65
3418	 1.60
3419	 1.66
3420	 1.65
3421	 1.60
3422	 2.52
3423	 1.64
3424	 1.51
3425	 1.58
3426	 2.52
3427	 1.65
3428	 1.66
3429	 1.65
3430	 1.65
3431	 1.65
3432	 1.61
3433	 1.65
3434	 1.66
3435	 1.67
3436	 1.61
3437	 1.65
3438	 1.66
3439	 1.60
3440	 1.57
3441	 1.66
3442	 2.53
3443	 1.64
3444	 1.34
3445	 1.65
3446	 1.66
3447	 2.49
3448	 1.65
3449	 1.66
3450	 1.65
3451	 1.65
3452	 1.64
3453	 1.18
3454	 1.65
3455	 1.66
3456	 1.65
3457	 1.65
3458	 1.65
3459	 1.66
3460	 1.65
3461	 1.65
3462	 1.65
3463	 2.59
3464	 1.60
3465	 1.57
3466	 1.49
3467	 2.97
3468	 2.51
3469	 1.65
3470	 1.66
3471	 1.58
3472	 1.62
3473	 1.65
3474	 1.61
3475	 1.66
3476	 1.66
3477	 1.25
3478	 1.57
3479	 1.66
3480	 1.66
3481	 1.65
3482	 1.66
3483	 1.61
3484	 2.59
3485	 1.62
3486	 1.59
3487	 1.65
3488	 1.65
3489	 2.05
3490	 1.60
3491	 1.66
3492	 1.65
3493	 1.66
3494	 1.66
3495	 1.66
3496	 1.60
3497	 1.64
3498	 1.61
3499	 1.65
3500	 1.66
3501	 1.65
3502	 1.59
3503	 2.57
3504	 1.66
3505	 1.65
3506	 1.65
3507	 1.64
3508	 1.61
3509	 1.66
3510	 2.31
3511	 1.57
3512	 1.66
3513	 1.65
3514	 1.59
3515	 1.51
3516	 1.65
3517	 1.55
3518	 1.61
3519	 1.58
3520	 1.65
3521	 1.59
3522	 1.64
3523	 1.65
3524	 2.52
3525	 1.66
3526	 1.61
3527	 1.65
3528	 1.66
3529	 1.60
3530	 1.64
3531	 2.61
3532	 1.65
3533	 1.61
3534	 1.66
3535	 1.65
3536	 1.66
3537	 1.61
3538	 1.61
3539	 1.64
3540	 1.66
3541	 1.63
3542	 1.66
3543	 1.66
3544	 1.65
3545	 2.50
3546	 1.65
3547	 1.58
3548	 1.57
3549	 1.65
3550	 1.61
3551	 1.54
3552	 1.53
3553	 1.59
3554	 1.66
3555	 3.04
3556	 1.66
3557	 1.65
3558	 1.61
3559	 1.58
3560	 1.15
3561	 1.65
3562	 1.65
3563	 1.65
3564	 2.60
3565	 1.65
3566	 1.65
3567	 1.65
3568	 1.57
3569	 1.66
3570	 1.65
3571	 1.65
3572	 1.60
3573	 1.58
3574	 1.37
3575	 1.58
3576	 2.56
3577	 1.60
3578	 1.63
3579	 1.66
3580	 1.61
3581	 1.58
3582	 1.58
3583	 1.61
3584	 2.43
3585	 1.57
3586	 1.66
3587	 2.36
3588	 1.59
3589	 2.57
3590	 1.65
3591	 1.66
3592	 1.60
3593	 1.62
3594	 1.66
3595	 1.61
3596	 2.53
3597	 1.60
3598	 1.63
3599	 1.65
3600	 1.56
3601	 1.65
3602	 1.65
3603	 2.34
3604	 1.60
3605	 2.55
3606	 1.66
3607	 1.60
3608	 1.65
3609	 1.66
3610	 1.66
3611	 1.64
3612	 1.65
3613	 1.66
3614	 1.66
3615	 1.58
3616	 2.26
3617	 2.48
3618	 1.66
3619	 1.66
3620	 1.66
3621	 1.66
3622	 1.65
3623	 1.66
3624	 1.65
